name,type,start_time,duration,"data","error"
"Async Serial [1]","data",2025-11-27T09:18:24.480675920+00:00,0.00008244,0x2B,
"Async Serial [1]","data",2025-11-27T09:18:24.480762600+00:00,0.00008244,0xBE,
"Async Serial [1]","data",2025-11-27T09:18:24.480849240+00:00,0.00008244,0x0B,
"Async Serial [1]","data",2025-11-27T09:18:24.480935920+00:00,0.00008244,0x88,
"Async Serial [1]","data",2025-11-27T09:18:24.481022560+00:00,0.00008244,0x15,
"Async Serial [1]","data",2025-11-27T09:18:24.481109240+00:00,0.00008244,0x04,
"Async Serial [1]","data",2025-11-27T09:18:24.481195920+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:24.481282560+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:24.481369240+00:00,0.00008244,0xD8,
"Async Serial [1]","data",2025-11-27T09:18:24.481455960+00:00,0.00008244,0x7D,
"Async Serial [1]","data",2025-11-27T09:18:24.481542760+00:00,0.00008244,0xEF,
"Async Serial [1]","data",2025-11-27T09:18:24.481629520+00:00,0.00008244,0x04,
"Async Serial [1]","data",2025-11-27T09:18:24.481716240+00:00,0.00008244,0xFD,
"Async Serial [1]","data",2025-11-27T09:18:24.481803040+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:24.481889880+00:00,0.00008244,0x9E,
"Async Serial [1]","data",2025-11-27T09:18:24.481976800+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:24.482063640+00:00,0.00008244,0x1C,
"Async Serial [1]","data",2025-11-27T09:18:24.482150320+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:24.482236960+00:00,0.00008244,0xE5,
"Async Serial [1]","data",2025-11-27T09:18:24.482323600+00:00,0.00008244,0x0E,
"Async Serial","data",2025-11-27T09:18:24.482420960+00:00,0.00008244,0xAE,
"Async Serial","data",2025-11-27T09:18:24.482507760+00:00,0.00008244,0xDF,
"Async Serial","data",2025-11-27T09:18:24.482594520+00:00,0.00008244,0x3C,
"Async Serial","data",2025-11-27T09:18:24.482681360+00:00,0.00008244,0x22,
"Async Serial","data",2025-11-27T09:18:24.482768200+00:00,0.00008244,0x39,
"Async Serial","data",2025-11-27T09:18:24.482855000+00:00,0.00008244,0x74,
"Async Serial","data",2025-11-27T09:18:24.482941760+00:00,0.00008244,0x7C,
"Async Serial","data",2025-11-27T09:18:24.483028600+00:00,0.00008244,0xCD,
"Async Serial","data",2025-11-27T09:18:24.483115440+00:00,0.00008244,0x3B,
"Async Serial","data",2025-11-27T09:18:24.483202200+00:00,0.00008244,0xB2,
"Async Serial","data",2025-11-27T09:18:24.483289040+00:00,0.00008244,0x19,
"Async Serial","data",2025-11-27T09:18:24.483375840+00:00,0.00008244,0x51,
"Async Serial","data",2025-11-27T09:18:24.483462640+00:00,0.00008244,0x0A,
"Async Serial","data",2025-11-27T09:18:24.483549440+00:00,0.00008244,0x56,
"Async Serial","data",2025-11-27T09:18:24.483636280+00:00,0.00008244,0xCF,
"Async Serial","data",2025-11-27T09:18:24.483723120+00:00,0.00008244,0x16,
"Async Serial [1]","data",2025-11-27T09:18:24.494715160+00:00,0.00008244,0x9D,
"Async Serial [1]","data",2025-11-27T09:18:24.494801960+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:24.494888760+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:24.494975560+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:24.495062400+00:00,0.00008244,0x16,
"Async Serial [1]","data",2025-11-27T09:18:24.495149200+00:00,0.00008244,0x9B,
"Async Serial [1]","data",2025-11-27T09:18:24.495236000+00:00,0.00008244,0x90,
"Async Serial [1]","data",2025-11-27T09:18:24.495322800+00:00,0.00008244,0xD9,
"Async Serial [1]","data",2025-11-27T09:18:24.495409640+00:00,0.00008244,0xF0,
"Async Serial [1]","data",2025-11-27T09:18:24.495496320+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:24.495583000+00:00,0.00008244,0x29,
"Async Serial [1]","data",2025-11-27T09:18:24.495669640+00:00,0.00008244,0xD8,
"Async Serial [1]","data",2025-11-27T09:18:24.495756280+00:00,0.00008244,0x42,
"Async Serial [1]","data",2025-11-27T09:18:24.495842920+00:00,0.00008244,0xB8,
"Async Serial [1]","data",2025-11-27T09:18:24.495929560+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:24.496016040+00:00,0.00008244,0xAB,
"Async Serial [1]","data",2025-11-27T09:18:24.496102560+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:24.496189040+00:00,0.00008244,0x93,
"Async Serial [1]","data",2025-11-27T09:18:24.496275720+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:24.496362360+00:00,0.00008244,0x3D,
"Async Serial [1]","data",2025-11-27T09:18:24.496448960+00:00,0.00008244,0xFB,
"Async Serial [1]","data",2025-11-27T09:18:24.496535520+00:00,0.00008244,0xAA,
"Async Serial [1]","data",2025-11-27T09:18:24.496622200+00:00,0.00008244,0xE8,
"Async Serial [1]","data",2025-11-27T09:18:24.496708840+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:24.496795480+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:24.496881960+00:00,0.00008244,0x5D,
"Async Serial [1]","data",2025-11-27T09:18:24.496968360+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:24.497054800+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:24.497141240+00:00,0.00008244,0x9A,
"Async Serial [1]","data",2025-11-27T09:18:24.497227680+00:00,0.00008244,0x64,
"Async Serial [1]","data",2025-11-27T09:18:24.497314120+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:24.497400680+00:00,0.00008244,0x72,
"Async Serial [1]","data",2025-11-27T09:18:24.497487360+00:00,0.00008244,0x38,
"Async Serial [1]","data",2025-11-27T09:18:24.497574080+00:00,0.00008244,0x4E,
"Async Serial [1]","data",2025-11-27T09:18:24.497660800+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:24.497747520+00:00,0.00008244,0xE4,
"Async Serial [1]","data",2025-11-27T09:18:24.497834240+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:24.497920960+00:00,0.00008244,0xA0,
"Async Serial [1]","data",2025-11-27T09:18:24.498007640+00:00,0.00008244,0x3A,
"Async Serial [1]","data",2025-11-27T09:18:24.498094200+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:24.498180800+00:00,0.00008244,0xDF,
"Async Serial [1]","data",2025-11-27T09:18:24.498267360+00:00,0.00008244,0xAA,
"Async Serial [1]","data",2025-11-27T09:18:24.498353920+00:00,0.00008244,0x82,
"Async Serial [1]","data",2025-11-27T09:18:24.498440600+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:24.498527320+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:24.498614040+00:00,0.00008244,0x23,
"Async Serial [1]","data",2025-11-27T09:18:24.498700680+00:00,0.00008244,0x8E,
"Async Serial [1]","data",2025-11-27T09:18:24.498787280+00:00,0.00008244,0x89,
"Async Serial","data",2025-11-27T09:18:24.498884880+00:00,0.00008244,0xFE,
"Async Serial","data",2025-11-27T09:18:24.498971720+00:00,0.00008244,0x7A,
"Async Serial","data",2025-11-27T09:18:24.499058480+00:00,0.00008244,0x68,
"Async Serial","data",2025-11-27T09:18:24.499145280+00:00,0.00008244,0x4A,
"Async Serial","data",2025-11-27T09:18:24.499232120+00:00,0.00008244,0x32,
"Async Serial","data",2025-11-27T09:18:24.499318960+00:00,0.00008244,0x5C,
"Async Serial","data",2025-11-27T09:18:24.499405720+00:00,0.00008244,0x83,
"Async Serial","data",2025-11-27T09:18:24.499492560+00:00,0.00008244,0x8A,
"Async Serial","data",2025-11-27T09:18:24.499579400+00:00,0.00008244,0x4E,
"Async Serial","data",2025-11-27T09:18:24.499666120+00:00,0.00008244,0xDF,
"Async Serial","data",2025-11-27T09:18:24.499752960+00:00,0.00008244,0xED,
"Async Serial","data",2025-11-27T09:18:24.499839800+00:00,0.00008244,0xF4,
"Async Serial","data",2025-11-27T09:18:24.499926560+00:00,0.00008244,0xE0,
"Async Serial","data",2025-11-27T09:18:24.500013400+00:00,0.00008244,0xBD,
"Async Serial","data",2025-11-27T09:18:24.500100240+00:00,0.00008244,0xB6,
"Async Serial","data",2025-11-27T09:18:24.500187080+00:00,0.00008244,0x31,
"Async Serial [1]","data",2025-11-27T09:18:24.510846880+00:00,0.00008244,0x14,
"Async Serial [1]","data",2025-11-27T09:18:24.510933640+00:00,0.00008244,0xB1,
"Async Serial [1]","data",2025-11-27T09:18:24.511020400+00:00,0.00008244,0x25,
"Async Serial [1]","data",2025-11-27T09:18:24.511107160+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:24.511193920+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:24.511280720+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:24.511367440+00:00,0.00008244,0x60,
"Async Serial [1]","data",2025-11-27T09:18:24.511454040+00:00,0.00008244,0x53,
"Async Serial [1]","data",2025-11-27T09:18:24.511540640+00:00,0.00008244,0xC2,
"Async Serial [1]","data",2025-11-27T09:18:24.511627280+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:24.511713880+00:00,0.00008244,0xE5,
"Async Serial [1]","data",2025-11-27T09:18:24.511800520+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:24.511887120+00:00,0.00008244,0x23,
"Async Serial [1]","data",2025-11-27T09:18:24.511973720+00:00,0.00008244,0x6F,
"Async Serial [1]","data",2025-11-27T09:18:24.512060160+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:24.512146640+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:24.512233120+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:24.512319560+00:00,0.00008244,0xF2,
"Async Serial [1]","data",2025-11-27T09:18:24.512406040+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:24.512492480+00:00,0.00008244,0x6A,
"Async Serial [1]","data",2025-11-27T09:18:24.512578960+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:24.512665440+00:00,0.00008244,0x6E,
"Async Serial [1]","data",2025-11-27T09:18:24.512751880+00:00,0.00008244,0xF6,
"Async Serial [1]","data",2025-11-27T09:18:24.512838480+00:00,0.00008244,0xAF,
"Async Serial [1]","data",2025-11-27T09:18:24.512925080+00:00,0.00008244,0xCD,
"Async Serial [1]","data",2025-11-27T09:18:24.513011680+00:00,0.00008244,0x96,
"Async Serial [1]","data",2025-11-27T09:18:24.513098280+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:24.513184880+00:00,0.00008244,0x72,
"Async Serial [1]","data",2025-11-27T09:18:24.513271520+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:24.513358160+00:00,0.00008244,0x51,
"Async Serial [1]","data",2025-11-27T09:18:24.513444760+00:00,0.00008244,0xD1,
"Async Serial [1]","data",2025-11-27T09:18:24.513531360+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:24.513617960+00:00,0.00008244,0x91,
"Async Serial [1]","data",2025-11-27T09:18:24.513704560+00:00,0.00008244,0xA7,
"Async Serial [1]","data",2025-11-27T09:18:24.513791160+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:24.513877760+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:24.513964360+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:24.514050960+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:24.514137560+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:24.514224160+00:00,0.00008244,0x0D,
"Async Serial [1]","data",2025-11-27T09:18:24.514310760+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:24.514397360+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:24.514483880+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:24.514570320+00:00,0.00008244,0x14,
"Async Serial [1]","data",2025-11-27T09:18:24.514656760+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:24.514743200+00:00,0.00008244,0x36,
"Async Serial [1]","data",2025-11-27T09:18:24.514829640+00:00,0.00008244,0x04,
"Async Serial [1]","data",2025-11-27T09:18:24.514916080+00:00,0.00008244,0x7E,
"Async Serial","data",2025-11-27T09:18:24.515013560+00:00,0.00008244,0x94,
"Async Serial","data",2025-11-27T09:18:24.515100320+00:00,0.00008244,0xD3,
"Async Serial","data",2025-11-27T09:18:24.515187160+00:00,0.00008244,0x89,
"Async Serial","data",2025-11-27T09:18:24.515274000+00:00,0.00008244,0xCE,
"Async Serial","data",2025-11-27T09:18:24.515360760+00:00,0.00008244,0xFF,
"Async Serial","data",2025-11-27T09:18:24.515447600+00:00,0.00008244,0x61,
"Async Serial","data",2025-11-27T09:18:24.515534400+00:00,0.00008244,0x9A,
"Async Serial","data",2025-11-27T09:18:24.515621160+00:00,0.00008244,0x36,
"Async Serial","data",2025-11-27T09:18:24.515708000+00:00,0.00008244,0xEA,
"Async Serial","data",2025-11-27T09:18:24.515794840+00:00,0.00008244,0x74,
"Async Serial","data",2025-11-27T09:18:24.515881680+00:00,0.00008244,0xE8,
"Async Serial","data",2025-11-27T09:18:24.515968440+00:00,0.00008244,0x19,
"Async Serial","data",2025-11-27T09:18:24.516055240+00:00,0.00008244,0x0F,
"Async Serial","data",2025-11-27T09:18:24.516142080+00:00,0.00008244,0x49,
"Async Serial","data",2025-11-27T09:18:24.516228840+00:00,0.00008244,0x44,
"Async Serial","data",2025-11-27T09:18:24.516315680+00:00,0.00008244,0x69,
"Async Serial [1]","data",2025-11-27T09:18:24.526356200+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:24.526442920+00:00,0.00008244,0x80,
"Async Serial [1]","data",2025-11-27T09:18:24.526529640+00:00,0.00008244,0xD5,
"Async Serial [1]","data",2025-11-27T09:18:24.526616360+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:24.526703080+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:24.526789800+00:00,0.00008244,0x3D,
"Async Serial [1]","data",2025-11-27T09:18:24.526876520+00:00,0.00008244,0x25,
"Async Serial [1]","data",2025-11-27T09:18:24.526963160+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:24.527049840+00:00,0.00008244,0x4E,
"Async Serial [1]","data",2025-11-27T09:18:24.527136520+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:24.527223200+00:00,0.00008244,0x2A,
"Async Serial [1]","data",2025-11-27T09:18:24.527309920+00:00,0.00008244,0xE3,
"Async Serial [1]","data",2025-11-27T09:18:24.527396640+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:24.527483200+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:24.527569760+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:24.527656360+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:24.527742960+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:24.527829640+00:00,0.00008244,0x38,
"Async Serial [1]","data",2025-11-27T09:18:24.527916360+00:00,0.00008244,0x33,
"Async Serial [1]","data",2025-11-27T09:18:24.528003040+00:00,0.00008244,0xD4,
"Async Serial [1]","data",2025-11-27T09:18:24.528089760+00:00,0.00008244,0xCB,
"Async Serial [1]","data",2025-11-27T09:18:24.528176440+00:00,0.00008244,0x9B,
"Async Serial [1]","data",2025-11-27T09:18:24.528263160+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:24.528349840+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:24.528436560+00:00,0.00008244,0xD8,
"Async Serial [1]","data",2025-11-27T09:18:24.528523240+00:00,0.00008244,0xC0,
"Async Serial [1]","data",2025-11-27T09:18:24.528609800+00:00,0.00008244,0x94,
"Async Serial [1]","data",2025-11-27T09:18:24.528696320+00:00,0.00008244,0xBB,
"Async Serial [1]","data",2025-11-27T09:18:24.528782960+00:00,0.00008244,0xA3,
"Async Serial [1]","data",2025-11-27T09:18:24.528869600+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:24.528956280+00:00,0.00008244,0x05,
"Async Serial [1]","data",2025-11-27T09:18:24.529042920+00:00,0.00008244,0x6E,
"Async Serial [1]","data",2025-11-27T09:18:24.529129560+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:24.529216200+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:24.529302840+00:00,0.00008244,0xD7,
"Async Serial [1]","data",2025-11-27T09:18:24.529389480+00:00,0.00008244,0xB4,
"Async Serial [1]","data",2025-11-27T09:18:24.529476120+00:00,0.00008244,0x9A,
"Async Serial [1]","data",2025-11-27T09:18:24.529562680+00:00,0.00008244,0xF8,
"Async Serial [1]","data",2025-11-27T09:18:24.529649280+00:00,0.00008244,0x23,
"Async Serial [1]","data",2025-11-27T09:18:24.529735840+00:00,0.00008244,0x45,
"Async Serial [1]","data",2025-11-27T09:18:24.529822400+00:00,0.00008244,0xD6,
"Async Serial [1]","data",2025-11-27T09:18:24.529909000+00:00,0.00008244,0xA5,
"Async Serial [1]","data",2025-11-27T09:18:24.529995640+00:00,0.00008244,0x37,
"Async Serial [1]","data",2025-11-27T09:18:24.530082320+00:00,0.00008244,0x17,
"Async Serial [1]","data",2025-11-27T09:18:24.530168960+00:00,0.00008244,0xAB,
"Async Serial [1]","data",2025-11-27T09:18:24.530255520+00:00,0.00008244,0x76,
"Async Serial [1]","data",2025-11-27T09:18:24.530342160+00:00,0.00008244,0x82,
"Async Serial [1]","data",2025-11-27T09:18:24.530428800+00:00,0.00008244,0x55,
"Async Serial","data",2025-11-27T09:18:24.530526360+00:00,0.00008244,0xD9,
"Async Serial","data",2025-11-27T09:18:24.530613200+00:00,0.00008244,0x88,
"Async Serial","data",2025-11-27T09:18:24.530700000+00:00,0.00008244,0x56,
"Async Serial","data",2025-11-27T09:18:24.530786840+00:00,0.00008244,0x2B,
"Async Serial","data",2025-11-27T09:18:24.530873640+00:00,0.00008244,0x6A,
"Async Serial","data",2025-11-27T09:18:24.530960440+00:00,0.00008244,0x20,
"Async Serial","data",2025-11-27T09:18:24.531047280+00:00,0.00008244,0xA1,
"Async Serial","data",2025-11-27T09:18:24.531134040+00:00,0.00008244,0x5A,
"Async Serial","data",2025-11-27T09:18:24.531220840+00:00,0.00008244,0x5D,
"Async Serial","data",2025-11-27T09:18:24.531307680+00:00,0.00008244,0xD7,
"Async Serial","data",2025-11-27T09:18:24.531394520+00:00,0.00008244,0x65,
"Async Serial","data",2025-11-27T09:18:24.531481280+00:00,0.00008244,0xB8,
"Async Serial","data",2025-11-27T09:18:24.531568120+00:00,0.00008244,0xFC,
"Async Serial","data",2025-11-27T09:18:24.531654960+00:00,0.00008244,0x0B,
"Async Serial","data",2025-11-27T09:18:24.531741680+00:00,0.00008244,0x28,
"Async Serial","data",2025-11-27T09:18:24.531828520+00:00,0.00008244,0x52,
"Async Serial [1]","data",2025-11-27T09:18:24.543188920+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:24.543275520+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:24.543362240+00:00,0.00008244,0x62,
"Async Serial [1]","data",2025-11-27T09:18:24.543448920+00:00,0.00008244,0xA0,
"Async Serial [1]","data",2025-11-27T09:18:24.543535600+00:00,0.00008244,0x27,
"Async Serial [1]","data",2025-11-27T09:18:24.543622280+00:00,0.00008244,0xCB,
"Async Serial [1]","data",2025-11-27T09:18:24.543709000+00:00,0.00008244,0x80,
"Async Serial [1]","data",2025-11-27T09:18:24.543795680+00:00,0.00008244,0x67,
"Async Serial [1]","data",2025-11-27T09:18:24.543882280+00:00,0.00008244,0x0F,
"Async Serial [1]","data",2025-11-27T09:18:24.543968840+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:24.544055360+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:24.544141840+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:24.544228320+00:00,0.00008244,0xA7,
"Async Serial [1]","data",2025-11-27T09:18:24.544314760+00:00,0.00008244,0x25,
"Async Serial [1]","data",2025-11-27T09:18:24.544401240+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:24.544487840+00:00,0.00008244,0xF1,
"Async Serial [1]","data",2025-11-27T09:18:24.544574480+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:24.544661240+00:00,0.00008244,0xD4,
"Async Serial [1]","data",2025-11-27T09:18:24.544748000+00:00,0.00008244,0x46,
"Async Serial [1]","data",2025-11-27T09:18:24.544834760+00:00,0.00008244,0x6B,
"Async Serial [1]","data",2025-11-27T09:18:24.544921520+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:24.545008240+00:00,0.00008244,0x08,
"Async Serial [1]","data",2025-11-27T09:18:24.545094920+00:00,0.00008244,0x7A,
"Async Serial [1]","data",2025-11-27T09:18:24.545181640+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:24.545268200+00:00,0.00008244,0xAE,
"Async Serial [1]","data",2025-11-27T09:18:24.545354760+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:24.545441280+00:00,0.00008244,0xD4,
"Async Serial [1]","data",2025-11-27T09:18:24.545527800+00:00,0.00008244,0x69,
"Async Serial [1]","data",2025-11-27T09:18:24.545614360+00:00,0.00008244,0xA8,
"Async Serial [1]","data",2025-11-27T09:18:24.545700880+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:24.545787440+00:00,0.00008244,0x3A,
